text,labels,id,created_at
RT @SorabNY: Today’s profit $1410  $spy $spx $tsla $ba $amzn #Daytrading  #News #Invest #investing #Finance #Money #Life #NewYork #wallstre…,,665385.0,2020-06-26 21:31:26+00:00
"twtr $msft $amzn $qqq $fb $nflx $xspa $googl $mrna
$penn $nvda $aapl $spy $spx #Futures $bynd $mark $xsp
@cnbc continued

Order flow through high speed traders.  Robinhood doesn't go through NYSE.  Order Flow goes through other market participants like CITIDEL (dont know)",,488036.0,2020-06-10 09:45:46+00:00
JACK GB BK Burger stocks are on fire WEN needs to catch up.Declining employment means rising burger index.,1,,
$COUP never say that trends don't pay. THEY DO! #stocks #investing https://t.co/KDblY4Os1Y,,730178.0,2020-07-01 19:37:49+00:00
"BAC December 2012 was a solid channel up, with two bull flags. January 2013 is seeing a solid channel down form. Bear flag #2 in formation",-1,,
user: AAP please tell me how I could explain my wife I lose 51K on the best cie in the world Tx ~share when you figure it out,1,,
AWK En Fuego part 2   ,1,,
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",0,,
RT @ONEWALLSTREET: $SPOM he’s out the gate. And this time he’ll keep going! Old revenues are $140M-$400M annually. Guess what? They’ve grow…,,315032.0,2020-05-07 01:26:44+00:00
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,1,,
PKT long 13.51  ,1,,
RT @jdlahart: Donâ€™t Trust the â€˜Eâ€™ in the Stock Marketâ€™s P/E Ratio - my latest https://t.co/HxtMOwshmo,-1,,
"RT @JStanleyFX: S&amp;P 500, Dow Start Week with Pullbacks and Support Tests https://t.co/sjlDNayMW7 https://t.co/UljszGYLVS",,528121.0,2020-06-15 14:39:04+00:00
"RT @stephenpallotta: $tsla stock doesn't have much more growth potential, it's hit the ceiling..... or has it..........

Check out $aapl an…",negative,581907.0,2020-06-19 16:41:01+00:00
"Tesla gives up 16% pop to close negative in wild speculative trading

https://t.co/Caz7KraKtC

$TSLA

#PoolsApp #finance #stocks #investing #trading

Major Update Coming Soon!!
https://t.co/5CssvbWuV0 https://t.co/eWtosLRb5D",,871755.0,2020-07-13 21:44:40+00:00
It is the first application in the market for invoice and purchase requisition approval with a mobile device .,0,,
"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",-1,,
"RT @KobeissiLetter: THE BIGGEST EVER $SPX TO REALITY DISCONNECT OF ALL TIME!

“Markets are forward looking” is the rebuttal to this graph.…",,486379.0,2020-06-10 12:42:58+00:00
"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .",1,,
"YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow .",0,,
"✅ Outlook worked like a charm. No selling since PDL did not break. 

✅ Opening high was 9030. Then it gave an excellent upmove finishing level 1 and 2. 

✅ Violent moves on both sides. 

View given was perfect. 

#nifty50 #banknifty #INTRADAY #stocks #killertrader https://t.co/0s9CpAWKe0",,161576.0,2020-04-22 10:13:04+00:00
EMN - Increasing selling volume. Next support is the ascending trend line.   ,-1,,
"Nordstjernan will make the offer in approximately one month , in September 2007 .",0,,
BVSN added here,1,,
An Android app will be coming soon .,0,,
He confirmed his view on July 6 .,0,,
user: Sour Apple. Einhorn not happy with AAP. This should be fun. POXY FIGHT!,1,,
$SPY ES futures hourly is an interesting watch! Nice potential breakout to the upside to drive the market higher imminent 👀 $QQQ $SPX $DJIA https://t.co/G4v3jObMUC,positive,85739.0,2020-04-16 15:17:17+00:00
DPS breaking out this am. looks good. earnings feb 13th BMO,1,,
"Sensex opens 1,000 points lower at 33,103, Nifty at 9,588 as coronavirus batters global markets #Sensex #Nifty #MarketUpdates",-1,,
"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",0,,
"#MarketsWithMC | Asian #stocks were set to come under pressure today following a dip in #WallStreet futures as US President #DonaldTrump vowed to end violent protests.

#StockMarket #USProtests
https://t.co/fURzpRk08E",,392245.0,2020-06-02 03:10:16+00:00
"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .",0,,
"Most of the new substations support EDGE technology , which enables faster data traffic .",0,,
"RT @TicTocTick: Why are stock looking so strong 💪 

What do they know that most don’t 🤔

I think a very big buy is about to start soon 

It…",positive,774822.0,2020-07-05 08:40:10+00:00
â€œYou are playing with fire when you are investing in something that will have three times the volatility of the S&amp;Pâ€¦ https://t.co/nUjx4fHTcR,1,,
SPW SunPower Corporation Option bulls make bet on 50% up move by June  ,1,,
`` We were the lowest bidders and now the final approval is awaited . '',1,,
RT @RichLightShed: Just spoke to union leaders representing Walt Disney World cast members in Orlando - Confirmed that Disney is NOT testin…,,734636.0,2020-07-01 15:38:04+00:00
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,0,,
"https://t.co/ixCJrg6giq

Stocks/ETF's Discussed:  $XLK, $MSFT, $AAPL, $V, $MA, $INTC, $NVDA, $ADBE, $PYPL, $CSCO, $CRM, $FB, $SBUX, $GOOGL, $AMZN",neutral,704534.0,2020-06-29 14:28:36+00:00
Gap backfill in FIE?,-1,,
"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",1,,
"The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur .",0,,
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",0,,
"Trade idea buy GGS  4.60 , target 5.47, cut below 4.20  ",1,,
"Gap-Up Opening Likely For Sensex, Nifty Today
https://t.co/Z1801WorBC",1,,
The forces fueling 2020â€™s oil bust https://t.co/28JP5GfWLR,-1,,
Spiking $AMZN $TSLA not about bubble. But personal issues between Elon and Musk. Whose dick is longer,negative,803621.0,2020-07-07 04:39:58+00:00
Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,-1,,
DDD IMO The 3D Sector will pay off SH andT CIMT ONVO DASTY PCP SSYS ADSK and NANO TEC will be Next gen of AAP and GOOG stock,1,,
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,0,,
`` I see my new post as an inspiring challenge .,0,,
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",0,,
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",1,,
RT @thechartist: The $SPX recovering extremely well. Resistance zone above. https://t.co/9rrCg7GwB1,,13267.0,2020-04-09 01:49:10+00:00
"Q4 2020 EPS Estimates for Vail Resorts, Inc. $MTN Decreased by Analyst https://t.co/K8o2DkGPBr #stocks",,501697.0,2020-06-11 14:53:52+00:00
Lendingtree $TREE to Release Earnings on Tuesday https://t.co/biIjpbqng3 #stocks,,227541.0,2020-04-28 18:07:26+00:00
"There has been some recovery of the base metals prices and increased demand for metals in China , however .",1,,
"Also note --

$ES LOD = 3001.75.

So far Bears are unable to press below $ES 3000 Round Level.

$ES $ES_F $SPX $SPY $NQ $NQ_F $NDX $QQQ $RTY $RTY_F $RUT $IWM $YM $YM_F $DIA https://t.co/ndzQblmraX",negative,353756.0,2020-05-29 15:18:20+00:00
Equity Alpha: Watch for PEP to start to take off over 76. ooking for 79.50 in couple weeks.   ,1,,
"RT @elerianm: A rough start for US #stocks has gotten worse with the Dow now down 5.5% (1,500), the S&amp;P (4.6%) and the NASDAQ 4%.

Particul…",,498420.0,2020-06-11 17:14:44+00:00
"Blow-off top coming in the S&P between 1565-1575.  Vix is low, buy puts in the SPY April and May 154,153,152,151 strikes 1565-75  SPY",-1,,
Buying op in this range IMO user: user You still long in COP Are you a buyer today,1,,
Too early to short into this move. Stock Market needs a few days to settle down. #Patience  COH BWD DT AAP PAY,-1,,
"RT @Lakshmi_888: #SPX $SPX $ES_F $SPY $DOW #DOW $YM $IWM $NQ #NQ $RUT $DIA #DAX #FTSE #Harmonic #Charts 

Hit #DestinationZone and bounced!…",,363867.0,2020-05-30 04:53:43+00:00
Retail Opportunity Investments $ROIC Scheduled to Post Quarterly Earnings on Wednesday https://t.co/GYxMLOIfDu #stocks,,75789.0,2020-04-15 05:18:56+00:00
"However , the total orders received will still be above last year s levels .",1,,
RT @leadlagreport: What pandemic? The NASDAQ index hit a new all-time high. $QQQ #NASDAQ #pandemic #high #all-time #index #stocks #markets…,,462629.0,2020-06-09 19:34:14+00:00
BCM Attempt #4!! hopefully it will make it this time!!CNBC/Analysts or some catalyst will help!!  ,1,,
"Monitoring Stock Market Volatility, Assures Nirmala Sitharaman
https://t.co/NRWKW4qut1",-1,,
FBN on watch list over 1st lien but under the 200-day EMA with volume of 19% ave full day   ,1,,
$DIS (Hulu|Disney+|ESPN) amazing! 👏🏾👏🏾👏🏾,,1076.0,2020-04-09 21:31:08+00:00
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",0,,
"RT @CointelegraphMT: #Bitcoin price dropped below $9,200 as #stocks pulled back on the #supremecourt decision on #Trump’s tax returns https…",negative,823478.0,2020-07-09 20:52:16+00:00
"RT @Lakshmi_888: #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow

Based on this chart alone (there are others so pls see)…",neutral,51398.0,2020-04-14 17:31:06+00:00
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",-1,,
"📺Available now to view on demand: Cycles In The Time of #COVIDー19, with @bcaresearch's strategist, Mathieu Savary. Watch the webinar now 👉  https://t.co/M7ViH92nFC .
#bonds #stocks #investors #funds. https://t.co/yZUCaLqWGu",neutral,755186.0,2020-07-02 11:00:01+00:00
"#SPX500 SSI is at -3.45

Risk Warning: Losses can exceed deposits.
Disclaimer: Past performance is not indicative of future results. https://t.co/d8sxTDXc8I",,183756.0,2020-04-24 19:00:03+00:00
"VS similar pattern to WYNN, bull flag building, keep on watch  ",1,,
$IDEX 🔥Wow! End Game is Energy Sales!🥳🚀Ideanomics MEG Announces the Official Launch of Its Energy Services Unit Through Deal with New In... https://t.co/sAbPNqnMR0 via @YahooFinance $tsla $amzn $ge $xom $bp $nkla,,658909.0,2020-06-25 12:49:50+00:00
"Keep adding companies with strong balance sheets and sustainable dividends to your portfolio.

Increasing cash deployment target to 65% with this oil related dip.

Looking at $IBM $ITW $LEG $JNJ today.",positive,131329.0,2020-04-20 13:45:55+00:00
"RT @ToneVays: Trading #Bitcoin - $SPX &amp; $BTC Rise Again, Will Printing Ever Stop? Also a look at $Gold:
https://t.co/ZqA6fzOxj8",,877251.0,2020-07-13 16:43:46+00:00
Trade Ideas for Today  MS ONXX NVE BGCP  ,1,,
The pt is less about people still favoring not ending stay in place but rather what the amt of fear out there foretells for the complete reopening of the economy. $SPX $NDX $IWM https://t.co/qLOorOPygp,,377544.0,2020-06-01 12:07:07+00:00
Finnish Ahlstrom Corporation has ordered key production equipment for a new glass nonwovens production line at its Russian Tver Mill from Finnish Vaahto Pulp & Paper Machinery ( that is part of Vaahto Group ) .,1,,
"GUANGDONG , October 26 , SinoCast -- Nokia Telecommunications Dongguan branch entered into a letter of intent to open a Nokia Class in Qingyuan Polytechnic , Qingyuan City of Guangdong Province .",0,,
"RT @djtgallagher: Zoom is now a household name, which also puts its problems under a microscope. For @WSJheard - https://t.co/sQx0aPProo",-1,,
For once the market is making fresh lows and AAP is hold firm.,1,,
Emerging markets have rushed to tap a flood of easy money from investors in recent years. That is likely to put bonâ€¦ https://t.co/x5XbcAmKth,1,,
"#TuesdayMotivation: In case you missed it, #TaxDay 2020 is now July 15. DM me for online tax hub for calendars, resources and ideas to help you keep your tax planning on track.

#GetFinanciallyFit #FinLit #markets #stocks",,389114.0,2020-06-02 12:41:47+00:00
markets at the highs of the day. spy  ms still chopping around.  ridiculous.,-1,,
A European fund imposes a levy on shareholders trying to exit the fund https://t.co/ipARaR7IO2,-1,,
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",0,,
Raisio 's malting capacity was in full use in 2008 .,1,,
Feds will do their usual rhetoric and Algos may make #market dance to their tunes. But cracks emerged yesterday in short term charts and getting more visible today upto H4 charts. Need confirmation on daily and weekly charts. #Stockmarket $ES_f $SPX $SPY,,487410.0,2020-06-10 11:18:56+00:00
GOOG is hitting its head on the up trend line it broke I like 755 puts GOOG130201P755 at 2.60  ,-1,,
Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,1,,
RT @DylanLJMartin: New from me: @intel hires another @AMD veteran to work on discrete GPUs https://t.co/yJPAO4SYRy #intel $intc $amd $amd v…,,337846.0,2020-05-28 19:16:34+00:00
"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",0,,
VXX VXY may be in play SPY QQQ DIA may pull back Watch NG  GAZ AAP GD SV and some accumulation on GDX and NGT,1,,
"RK Group , headquartered in Vantaa , Finland , is one of Europe 's leading machinery rental services .",0,,
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",0,,
"#CVS Health $CVS Has An Excellent #Fundamental Analysis Score (FA Score). Check various FA Indicators' value, score, 5-year chart like P/E, P/B, P/S, D/E, ROE, ROA, ROIC, Gross Margin, EBITDA, etc #stocks #stock #StockMarket #Investment #investing https://t.co/B7BWRcEdMH https://t.co/FlPr3JdQl3",,698643.0,2020-06-29 19:42:39+00:00
